SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCc1c(/C=C2\C(=O)c3cc(Cl)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(Cl)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCc1cc(-c2cc3c(-c4cc(Cl)c(CC)s4)c4sc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC)s4)c3s2)sc1-c1cc(CC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)s1;5.74;5.46;3.96;3.7;-0.655307818169389;0.6687598706876594;0.6890248540115758;0.5449975669565614;0.5450761129615915;-0.8664454325714037
CCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCc1cc(-c2cc3c(-c4cc(Cl)c(CC)s4)c4sc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC)s4)c3s2)sc1-c1cc(CC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)s1;5.7;5.46;3.91;3.7;-0.655307818169389;0.2995934476905955;0.3083431041317099;0.0869026431913131;0.2709777240963644;-1.0485095246627625
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCc1cc(-c2cc3c(-c4cc(Cl)c(CC)s4)c4sc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC)s4)c3s2)sc1-c1cc(CC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)s1;5.65;5.46;4.05;3.47;-0.6328214204707705;0.5313571213210393;0.3642406775317913;0.2847163602717614;-0.071645261985168;0.2987647568132959
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCc1cc(-c2cc3c(-c4cc(Cl)c(CC)s4)c4sc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC)s4)c3s2)sc1-c1cc(CC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)s1;5.65;5.46;4.05;3.47;-0.4529302388818228;0.5363234857559775;0.6263810217528631;0.4846123270056877;-0.071645261985168;0.2987647568132959
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CCCC)Cc%11cc(c%10cc9c1nsnc1c8cc(c7cc(CC(CCCC)CCCCCC)c(c6cc5c(C2CC(Cl)C(CC(CC)CCCC)S2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)sc8c9s%10)sc%11C;5.68;5.51;3.89;2.77;0.3790664759670604;0.993229013770281;1.0215190406155092;1.3320879359713964;-0.2086944564177846;2.265056951399979
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCCCSc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(SCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;5.51;5.45;4.0;3.53;-0.318011852690112;1.0197162907566175;0.6446922957977186;0.8989800080478895;-0.9624650257971608;-0.1017762457876927
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCC(CC)CCCC)c9c%10n(CCC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc%11cc(c%10cc9c1nsnc1c8cc(c7cc(CC(CCCC)CCCCCC)c(c6cc5c(C2CC(Cl)C(CC(CC)CCCC)S2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)sc8c9s%10)sc%11C;5.72;5.57;3.89;3.48;-0.2055798641970196;1.0991781217156271;1.02055528934999;1.194659458841823;-0.3457436508504012;-0.3202531562973242
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCC(CC)CCCC)c9c%10n(CCC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc%11cc(c%10cc9c1nsnc1c8cc(c7cc(CC(CCCC)CCCCCC)c(c6cc5c(C2CC(Cl)C(CC(CC)CCCC)S2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)sc8c9s%10)sc%11C;5.72;5.57;3.89;3.48;-0.0819046768546181;1.0263381100032016;0.6639673211080904;1.0010102410683308;-0.3457436508504012;-0.3202531562973242
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCC(CC)CCCC)c9c%10n(CCC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc%11cc(c%10cc9c1nsnc1c8cc(c7cc(CC(CCCC)CCCCCC)c(c6cc5c(C2CC(Cl)C(CC(CC)CCCC)S2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)sc8c9s%10)sc%11C;5.72;5.57;3.89;3.48;-0.0594182791559996;1.0263381100032016;0.7507049350047692;1.0530664824052909;-0.3457436508504012;-0.3202531562973242
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc%11cc(c%10cc9c1nsnc1c8cc(c7cc(CC(CCCC)CCCCCC)c(c6cc5c(C2CC(Cl)C(CC(CC)CCCC)S2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)sc8c9s%10)sc%11C;5.53;5.57;4.1;3.48;0.4690120667615343;1.0031617426401576;0.7121548843840227;1.2529624491392173;-1.6477109979602256;0.4444160304863835
